CarId,Price
32430,34089
32431,24542
32432,10806
32433,11004
32434,24311
32435,27307
32436,28262
32437,14555
32438,20491
32439,36999
32440,14877
32441,21902
32442,31171
32443,11870
32444,26159
32445,20703
32446,17938
32447,24251
32448,34195
32449,19819
32450,10419
32451,12148
32452,19420
32453,30871
32454,12880
32455,24309
32456,27906
32457,24589
32458,19447
32459,23595
32460,20609
32461,24063
32462,31071
32463,15602
32464,31343
32465,25258
32466,15477
32467,25470
32468,30967
32469,11727
32470,24191
32471,12486
32472,41184
32473,26428
32474,26776
32475,25101
32476,22055
32477,22107
32478,33726
32479,24366
32480,11877
32481,40789
32482,25748
32483,23401
32484,28427
32485,24703
32486,30558
32487,15995
32488,14881
32489,23988
32490,10933
32491,14071
32492,24793
32493,13904
32494,23428
32495,23101
32496,14386
32497,15505
32498,29859
32499,27775
32500,27004
32501,30872
32502,26588
32503,25581
32504,26061
32505,23391
32506,20811
32507,28729
32508,17440
32509,13707
32510,13431
32511,30807
32512,22725
32513,29315
32514,22983
32515,8239
32516,11687
32517,27309
32518,26032
32519,31712
32520,10897
32521,28565
32522,22077
32523,19772
32524,36921
32525,16144
32526,25908
32527,20271
32528,23934
32529,33076
32530,30749
32531,31819
32532,31118
32533,28006
32534,11760
32535,30315
32536,24844
32537,28464
32538,23180
32539,30305
32540,28829
32541,25520
32542,13260
32543,30850
32544,26029
32545,25128
32546,24319
32547,9898
32548,53201
32549,22027
32550,23460
32551,29193
32552,20550
32553,16223
32554,34728
32555,9776
32556,19442
32557,22607
32558,6344
32559,13830
32560,21803
32561,19526
32562,26709
32563,20390
32564,30781
32565,14867
32566,8064
32567,18871
32568,30455
32569,23151
32570,13667
32571,30607
32572,21572
32573,16285
32574,19128
32575,26319
32576,16298
32577,22242
32578,16805
32579,24926
32580,21808
32581,22347
32582,16556
32583,25417
32584,25278
32585,26159
32586,16424
32587,12429
32588,22048
32589,32302
32590,23235
32591,25562
32592,22488
32593,10396
32594,20912
32595,18599
32596,24491
32597,30597
32598,26208
32599,31445
32600,31447
32601,31290
32602,29001
32603,22931
32604,35332
32605,16224
32606,23997
32607,28110
32608,18145
32609,12036
32610,24978
32611,15282
32612,18359
32613,20449
32614,14231
32615,27691
32616,23523
32617,10853
32618,28468
32619,17563
32620,-909
32621,31161
32622,20631
32623,7981
32624,14026
32625,11836
32626,20953
32627,14594
32628,25578
32629,14980
32630,30099
32631,19482
32632,19845
32633,30324
32634,9387
32635,31011
32636,29870
32637,29758
32638,32139
32639,20563
32640,16512
32641,24748
32642,20907
32643,26635
32644,23815
32645,20218
32646,32127
32647,28590
32648,17289
32649,15011
32650,21486
32651,30029
32652,21423
32653,14175
32654,26985
32655,14955
32656,30357
32657,21476
32658,29623
32659,13175
32660,25867
32661,17890
32662,35316
32663,30481
32664,12503
32665,28420
32666,27013
32667,16464
32668,17342
32669,11825
32670,31296
32671,14689
32672,27728
32673,9771
32674,21622
32675,16988
32676,17625
32677,26004
32678,27647
32679,13738
32680,20503
32681,18975
32682,33763
32683,24864
32684,26953
32685,24260
32686,24221
32687,28043
32688,8338
32689,23222
32690,23644
32691,29480
32692,24065
32693,27657
32694,39224
32695,20683
32696,18997
32697,27744
32698,27007
32699,19464
32700,26033
32701,29743
32702,38391
32703,28994
32704,26367
32705,28260
32706,32226
32707,29307
32708,19507
32709,30819
32710,26222
32711,28802
32712,24914
32713,30197
32714,9412
32715,12919
32716,18433
32717,32430
32718,25582
32719,15898
32720,21649
32721,31008
32722,31720
32723,23720
32724,19406
32725,17982
32726,13667
32727,23350
32728,17161
32729,24488
32730,26701
32731,27671
32732,24462
32733,26406
32734,22531
32735,17837
32736,21373
32737,17951
32738,21715
32739,15184
32740,21683
32741,8615
32742,25692
32743,15244
32744,29621
32745,23850
32746,17046
32747,31620
32748,19925
32749,21542
32750,22342
32751,8272
32752,30512
32753,41978
32754,15888
32755,24911
32756,22162
32757,21640
32758,75649
32759,9373
32760,31723
32761,24461
32762,29239
32763,11987
32764,20183
32765,34631
32766,16140
32767,31368
32768,16853
32769,28713
32770,17323
32771,16579
32772,22613
32773,25499
32774,26427
32775,23635
32776,14863
32777,28776
32778,24082
32779,21317
32780,31498
32781,28557
32782,23909
32783,18840
32784,31757
32785,35573
32786,14736
32787,29008
32788,26315
32789,21965
32790,20570
32791,23591
32792,23171
32793,12645
32794,26003
32795,15451
32796,25123
32797,12547
32798,25062
32799,13608
32800,14279
32801,24466
32802,24083
32803,27113
32804,14095
32805,25669
32806,14358
32807,13472
32808,25450
32809,15539
32810,24100
32811,23523
32812,24055
32813,13461
32814,26415
32815,19062
32816,28677
32817,17902
32818,21333
32819,27233
32820,14219
32821,18487
32822,18292
32823,27702
32824,19444
32825,29218
32826,33609
32827,20215
32828,15047
32829,23370
32830,16496
32831,15053
32832,14384
32833,27985
32834,23685
32835,30170
32836,18169
32837,26484
32838,24671
32839,31723
32840,23730
32841,16763
32842,33929
32843,33916
32844,29741
32845,24873
32846,20107
32847,10302
32848,20180
32849,18795
32850,9613
32851,30410
32852,24319
32853,28404
32854,24849
32855,22538
32856,25576
32857,25987
32858,19122
32859,29355
32860,22493
32861,12791
32862,18511
32863,27586
32864,20016
32865,13284
32866,16911
32867,33132
32868,29753
32869,19437
32870,25548
32871,23534
32872,27137
32873,15951
32874,30721
32875,29415
32876,23490
32877,20776
32878,15745
32879,10484
32880,27893
32881,23326
32882,25292
32883,8326
32884,7000
32885,29703
32886,28764
32887,14492
32888,26446
32889,13992
32890,23696
32891,30955
32892,38510
32893,19158
32894,50399
32895,16324
32896,26294
32897,15872
32898,25276
32899,9225
32900,19369
32901,24744
32902,27943
32903,17378
32904,29938
32905,30720
32906,25847
32907,38654
32908,22898
32909,23242
32910,27605
32911,25817
32912,29437
32913,43235
32914,9254
32915,7917
32916,15760
32917,22400
32918,28629
32919,25690
32920,19084
32921,6450
32922,19831
32923,27510
32924,31227
32925,16163
32926,28106
32927,14391
32928,24832
32929,31868
32930,13789
32931,28176
32932,29298
32933,25408
32934,29337
32935,20998
32936,24351
32937,67627
32938,25278
32939,30911
32940,26677
32941,30494
32942,26222
32943,26267
32944,28920
32945,27076
32946,9174
32947,27604
32948,7649
32949,20315
32950,36086
32951,22918
32952,23779
32953,25476
32954,14949
32955,23437
32956,24540
32957,31416
32958,19170
32959,26184
32960,22772
32961,25339
32962,26051
32963,20941
32964,13840
32965,22421
32966,25779
32967,22143
32968,17301
32969,16993
32970,25841
32971,29730
32972,22613
32973,12315
32974,28370
32975,22724
32976,15147
32977,19637
32978,29977
32979,20043
32980,23442
32981,24297
32982,35180
32983,13686
32984,16567
32985,18096
32986,23791
32987,23486
32988,16405
32989,13512
32990,10619
32991,23875
32992,29605
32993,10991
32994,25088
32995,13220
32996,20499
32997,8499
32998,39616
32999,13156
33000,8486
33001,14104
33002,26712
33003,14234
33004,26528
33005,19684
33006,26726
33007,19660
33008,26913
33009,13411
33010,17842
33011,31539
33012,26527
33013,29847
33014,22431
33015,26636
33016,30331
33017,11404
33018,18078
33019,12968
33020,23351
33021,12268
33022,24484
33023,33420
33024,18162
33025,16286
33026,15955
33027,31819
33028,29832
33029,16242
33030,11747
33031,17064
33032,30344
33033,16295
33034,17177
33035,20828
33036,10844
33037,29800
33038,4696
33039,26496
33040,30071
33041,17187
33042,23837
33043,24100
33044,13836
33045,28683
33046,27902
33047,30055
33048,9008
33049,30525
33050,25156
33051,14274
33052,26063
33053,25625
33054,28013
33055,26653
33056,11954
33057,26669
33058,15241
33059,31792
33060,14747
33061,10348
33062,25857
33063,29698
33064,21009
33065,19948
33066,23891
33067,26275
33068,26076
33069,16433
33070,21210
33071,21176
33072,17685
33073,11843
33074,28161
33075,31671
33076,30560
33077,24493
33078,17730
33079,31043
33080,6685
33081,25226
33082,29501
33083,13719
33084,19147
33085,30776
33086,16263
33087,23543
33088,23111
33089,11675
33090,23641
33091,13031
33092,34262
33093,9305
33094,21324
33095,22377
33096,24914
33097,13534
33098,31245
33099,13198
33100,19094
33101,23841
33102,14634
33103,20444
33104,19214
33105,24207
33106,18851
33107,28637
33108,13247
33109,22898
33110,29401
33111,16395
33112,14147
33113,28091
33114,26118
33115,25050
33116,21915
33117,21330
33118,9526
33119,6248
33120,17815
33121,31687
33122,25375
33123,14242
33124,15542
33125,26600
33126,13791
33127,24226
33128,30277
33129,27629
33130,26576
33131,5881
33132,14299
33133,9688
33134,26569
33135,25006
33136,43336
33137,22524
33138,21759
33139,26536
33140,31398
33141,29191
33142,32724
33143,6097
33144,23879
33145,23205
33146,29511
33147,22892
33148,5675
33149,20300
33150,26109
33151,40878
33152,23949
33153,25557
33154,20442
33155,16097
33156,20649
33157,23919
33158,25557
33159,19355
33160,14897
33161,23452
33162,8376
33163,10665
33164,4297
33165,17190
33166,27453
33167,24733
33168,27076
33169,17366
33170,28248
33171,9843
33172,15952
33173,25476
33174,44160
33175,26905
33176,28439
33177,12409
33178,14975
33179,19681
33180,28469
33181,17663
33182,16213
33183,9211
33184,23826
33185,5656
33186,25714
33187,25458
33188,22936
33189,35703
33190,30888
33191,29391
33192,26974
33193,24875
33194,20461
33195,17068
33196,26199
33197,23156
33198,26397
33199,26361
33200,20773
33201,15318
33202,30952
33203,18437
33204,20158
33205,26723
33206,17714
33207,25516
33208,26314
33209,20386
33210,15490
33211,26953
33212,19464
33213,32782
33214,26638
33215,19557
33216,23434
33217,18651
33218,17886
33219,21886
33220,7316
33221,17406
33222,25990
33223,30287
33224,30672
33225,42352
33226,25325
33227,16884
33228,26057
33229,6774
33230,28055
33231,26361
33232,34035
33233,43120
33234,24732
33235,27466
33236,50302
33237,15810
33238,31379
33239,17310
33240,30718
33241,26483
33242,14038
33243,16841
33244,30035
33245,19249
33246,25941
33247,24046
33248,7717
33249,25000
33250,18263
33251,12263
33252,28288
33253,28096
33254,24013
33255,16210
33256,26160
33257,25692
33258,15208
33259,29715
33260,33126
33261,29718
33262,13014
33263,25332
33264,29285
33265,25765
33266,19626
33267,18066
33268,26688
33269,21854
33270,17331
33271,11434
33272,33276
33273,26194
33274,14749
33275,12150
33276,25992
33277,28416
33278,16371
33279,15553
33280,16379
33281,26618
33282,28535
33283,11329
33284,9396
33285,14728
33286,13823
33287,17065
33288,27626
33289,28633
33290,23372
33291,28615
33292,23668
33293,20655
33294,27538
33295,26730
33296,18983
33297,24432
33298,27780
33299,29113
33300,23262
33301,27358
33302,27873
33303,13786
33304,11551
33305,16301
33306,40711
33307,22273
33308,21126
33309,21293
33310,27654
33311,16335
33312,25339
33313,23928
33314,15158
33315,31180
33316,28082
33317,37980
33318,19546
33319,30033
33320,29521
33321,30009
33322,25641
33323,27707
33324,10703
33325,31011
33326,20727
33327,24206
33328,12909
33329,23525
33330,14555
33331,30933
33332,20747
33333,24978
33334,18110
33335,26722
33336,21060
33337,18759
33338,24409
33339,28074
33340,31231
33341,19490
33342,24894
33343,12351
33344,24988
33345,18117
33346,14903
33347,19306
33348,19814
33349,30184
33350,27571
33351,26553
33352,27058
33353,19666
33354,25911
33355,12307
33356,16899
33357,14471
33358,32062
33359,19598
33360,22993
33361,18282
33362,8340
33363,26804
33364,15679
33365,18871
33366,10590
33367,26722
33368,26129
33369,28782
33370,22504
33371,25460
33372,19665
33373,36745
33374,30728
33375,15027
33376,31132
33377,5944
33378,41371
33379,23963
33380,26649
33381,24170
33382,12859
33383,11649
33384,21607
33385,10707
33386,29805
33387,15524
33388,22112
33389,14705
33390,17677
33391,26676
33392,17266
33393,22798
33394,23123
33395,25957
33396,26030
33397,21886
33398,21329
33399,15128
33400,18313
33401,23284
33402,15771
33403,22753
33404,11481
33405,23603
33406,24527
33407,24316
33408,16968
33409,22348
33410,22545
33411,27005
33412,23583
33413,21407
33414,19075
33415,12304
33416,18450
33417,15591
33418,17900
33419,14401
33420,8199
33421,28786
33422,24654
33423,26876
33424,23381
33425,32821
33426,29118
33427,22669
33428,8106
33429,36711
33430,27031
33431,29909
33432,26794
33433,9972
33434,26308
33435,36811
33436,18751
33437,25339
33438,18773
33439,26383
33440,13362
33441,22640
33442,9235
33443,11071
33444,48473
33445,17057
33446,19145
33447,14555
33448,23501
33449,13215
33450,37874
33451,26153
33452,15315
33453,21562
33454,23902
33455,10614
33456,19940
33457,30436
33458,11637
33459,13292
33460,19704
33461,9415
33462,12073
33463,19824
33464,15109
33465,26670
33466,14605
33467,15197
33468,23393
33469,26861
33470,10829
33471,11549
33472,24084
33473,17470
33474,27706
33475,28245
33476,31866
33477,25352
33478,25010
33479,21696
33480,17749
33481,12096
33482,29663
33483,25029
33484,35223
33485,15231
33486,26006
33487,13062
33488,16246
33489,31948
33490,11063
33491,24567
33492,26548
33493,27579
33494,20471
33495,14699
33496,16743
33497,697919
33498,33028
33499,21926
33500,18225
33501,20258
33502,30564
33503,29191
33504,5218
33505,25702
33506,31550
33507,23365
33508,24893
33509,25654
33510,23155
33511,9631
33512,37457
33513,28757
33514,20611
33515,23823
33516,19140
33517,39485
33518,10691
33519,27053
33520,29556
33521,21451
33522,14236
33523,25845
33524,11765
33525,16488
33526,23837
33527,11496
33528,35079
33529,25638
33530,26284
33531,14174
33532,17956
33533,17686
33534,17670
33535,11062
33536,14410
33537,28448
33538,26620
33539,15032
33540,28732
33541,26077
33542,14518
33543,12593
33544,30896
33545,24654
33546,17890
33547,22352
33548,18873
33549,28644
33550,28206
33551,12524
33552,25116
33553,18883
33554,17670
33555,17497
33556,26387
33557,15334
33558,22058
33559,26155
33560,6677
33561,29978
33562,25395
33563,24711
33564,21384
33565,11358
33566,18778
33567,25993
33568,27476
33569,18647
33570,23860
33571,12652
33572,29253
